1	0.0019
2	0.0018000000000000002
3	0.0021999999999999997
4	0.0023
5	0.0023000000000000004
6	0.0023
7	0.0021000000000000003
8	0.0023
9	0.0019000000000000002
10	0.0018000000000000002
11	0.0025
12	0.0025
13	0.0023000000000000004
14	0.0021000000000000003
15	0.0021999999999999997
16	0.0027
17	0.0021000000000000003
18	0.0021999999999999997
19	0.0020000000000000005
20	0.0020000000000000005
21	0.0023000000000000004
22	0.002
23	0.0021000000000000003
24	0.0023000000000000004
25	0.0023
26	0.0024000000000000002
27	0.0017000000000000001
28	0.0021000000000000003
29	0.0019
30	0.0018999999999999996
31	0.0019000000000000002
32	0.0014000000000000002
33	0.0025
34	0.0019000000000000002
35	0.0020000000000000005
36	0.0020000000000000005
37	0.0021000000000000003
38	0.0022
39	0.0021
40	0.0020000000000000005
41	0.0022
42	0.0021
43	0.0021000000000000003
44	0.0020000000000000005
45	0.0019000000000000002
46	0.0022
47	0.0020000000000000005
48	0.002
49	0.0022
50	0.0021000000000000003
51	0.0020000000000000005
52	0.0019000000000000002
53	0.0020000000000000005
54	0.0021999999999999997
55	0.0023000000000000004
56	0.0021000000000000003
57	0.0017000000000000001
58	0.0020000000000000005
59	0.0023
60	0.0019
61	0.0020000000000000005
62	0.0021000000000000003
63	0.0017000000000000001
64	0.0022000000000000006
65	0.0022000000000000006
66	0.0022
67	0.0027
68	0.002300000000000001
69	0.0025
70	0.0021000000000000003
71	0.0021
72	0.0022000000000000006
73	0.0026000000000000007
74	0.0017000000000000001
75	0.0020000000000000005
76	0.0022000000000000006
77	0.0021000000000000003
78	0.0026999999999999997
79	0.002300000000000001
80	0.0022000000000000006
81	0.0020000000000000005
82	0.0020000000000000005
83	0.0019000000000000002
84	0.0021000000000000003
85	0.0021
86	0.0021999999999999997
87	0.0020000000000000005
88	0.0018000000000000002
89	0.0021000000000000003
90	0.0020000000000000005
91	0.0023
92	0.0022000000000000006
93	0.0024000000000000002
94	0.0024000000000000002
95	0.002300000000000001
96	0.0026999999999999997
97	0.0018000000000000002
98	0.0022000000000000006
99	0.0024000000000000002
100	0.0021000000000000003
101	0.0024000000000000002
102	0.0021000000000000003
103	0.0021
104	0.0021000000000000003
105	0.0023
106	0.0021000000000000003
107	0.0021000000000000003
108	0.0022000000000000006
109	0.0021000000000000003
110	0.0021
111	0.0026000000000000003
112	0.0029000000000000002
113	0.0019000000000000002
114	0.002300000000000001
115	0.0020000000000000005
116	0.0021999999999999997
117	0.0019000000000000002
118	0.002300000000000001
119	0.0021000000000000003
120	0.0020000000000000005
121	0.0024000000000000002
122	0.0019000000000000002
123	0.002500000000000001
124	0.002300000000000001
125	0.002500000000000001
126	0.0027
127	0.0024000000000000002
128	0.0022000000000000006
129	0.0026000000000000003
130	0.0021000000000000003
131	0.0021000000000000003
132	0.0019000000000000002
133	0.0019000000000000002
134	0.0026
135	0.0020000000000000005
136	0.0019000000000000002
137	0.0018000000000000002
138	0.0018000000000000002
139	0.0019000000000000002
140	0.0020000000000000005
141	0.0021999999999999997
142	0.0021000000000000003
143	0.0019000000000000002
144	0.0023000000000000004
145	0.0021000000000000003
146	0.0021000000000000003
147	0.0025
148	0.0022000000000000006
149	0.002300000000000001
150	0.0021000000000000003
151	0.0021000000000000003
152	0.0020000000000000005
153	0.0020000000000000005
154	0.002300000000000001
155	0.0027
156	0.0022
157	0.0019000000000000002
158	0.0025
159	0.0021000000000000003
160	0.0020000000000000005
161	0.0024000000000000007
162	0.0022000000000000006
163	0.0023
164	0.0021000000000000003
165	0.0021000000000000003
166	0.0022000000000000006
167	0.0022000000000000006
168	0.0021000000000000003
169	0.0021000000000000003
170	0.0023000000000000004
171	0.0024000000000000007
172	0.0020000000000000005
173	0.0021000000000000003
174	0.0024000000000000002
175	0.0022000000000000006
176	0.0017000000000000001
177	0.0024000000000000002
178	0.0019000000000000002
179	0.0024999999999999996
180	0.002300000000000001
181	0.002300000000000001
182	0.0021000000000000003
183	0.0021000000000000003
184	0.002300000000000001
185	0.0019000000000000002
186	0.0020000000000000005
187	0.0023
188	0.0018000000000000002
189	0.0021999999999999997
190	0.0021000000000000003
191	0.0022000000000000006
192	0.0022000000000000006
193	0.0024000000000000002
194	0.0019
195	0.0018000000000000002
196	0.0021000000000000003
197	0.0022000000000000006
198	0.0020000000000000005
199	0.0023
200	0.0020000000000000005
201	0.0022000000000000006
202	0.0023000000000000004
203	0.0018
204	0.0023000000000000004
205	0.0021
206	0.002500000000000001
207	0.0021000000000000003
208	0.0021000000000000003
209	0.0021000000000000003
210	0.0022
211	0.002300000000000001
212	0.0019999999999999996
213	0.0020000000000000005
214	0.0022
215	0.0017000000000000001
216	0.0023
217	0.002300000000000001
218	0.0024000000000000002
219	0.0024000000000000002
220	0.0024000000000000002
221	0.0025
222	0.0029
223	0.0021000000000000003
224	0.0026000000000000003
225	0.0021000000000000003
