1	0.024999999999999998
2	0.0252
3	0.024499999999999997
4	0.024599999999999997
5	0.026000000000000002
6	0.0251
7	0.0261
8	0.0257
9	0.0251
10	0.0257
11	0.0251
12	0.0259
13	0.023599999999999996
14	0.025500000000000002
15	0.0251
16	0.024499999999999997
17	0.0252
18	0.024099999999999996
19	0.0261
20	0.026000000000000002
21	0.026600000000000002
22	0.026000000000000002
23	0.023699999999999995
24	0.0256
25	0.024999999999999998
26	0.0263
27	0.023699999999999995
28	0.0247
29	0.0261
30	0.0268
31	0.0263
32	0.0268
33	0.0267
34	0.0267
35	0.026500000000000003
36	0.0263
37	0.026600000000000002
38	0.025
39	0.026600000000000002
40	0.0262
41	0.0263
42	0.0267
43	0.0269
44	0.0264
45	0.0273
46	0.0268
47	0.0262
48	0.0267
49	0.027100000000000003
50	0.0269
51	0.027600000000000003
52	0.0264
53	0.027000000000000003
54	0.0264
55	0.0263
56	0.0259
57	0.0267
58	0.0267
59	0.0268
60	0.027500000000000004
61	0.026500000000000003
62	0.027000000000000003
63	0.0268
64	0.026600000000000002
65	0.0259
66	0.0268
67	0.027600000000000003
68	0.0252
69	0.0273
70	0.026000000000000002
71	0.027600000000000003
72	0.0253
73	0.0279
74	0.027699999999999995
75	0.028000000000000004
76	0.0284
77	0.027000000000000003
78	0.028300000000000002
79	0.027700000000000002
80	0.027000000000000003
81	0.028600000000000004
82	0.028300000000000002
83	0.027600000000000003
84	0.028700000000000003
85	0.028500000000000004
86	0.029200000000000004
87	0.028700000000000003
88	0.029800000000000004
89	0.028700000000000003
90	0.028200000000000003
91	0.028500000000000004
92	0.029000000000000005
93	0.029300000000000003
94	0.029900000000000003
95	0.027700000000000002
96	0.028100000000000003
97	0.029200000000000004
98	0.030100000000000005
99	0.030000000000000006
100	0.030200000000000005
101	0.029800000000000004
102	0.030000000000000006
103	0.030100000000000005
104	0.030600000000000006
105	0.030400000000000003
106	0.030200000000000005
107	0.030600000000000006
108	0.030300000000000004
109	0.030400000000000003
110	0.030800000000000004
111	0.031000000000000007
112	0.030800000000000004
113	0.028300000000000002
114	0.031100000000000006
115	0.031200000000000006
116	0.031200000000000006
117	0.031400000000000004
118	0.030700000000000005
119	0.031900000000000005
120	0.03200000000000001
121	0.03130000000000001
122	0.031400000000000004
123	0.031700000000000006
124	0.03200000000000001
125	0.03130000000000001
126	0.030300000000000004
127	0.032400000000000005
128	0.03180000000000001
129	0.03350000000000001
130	0.032200000000000006
131	0.03300000000000001
132	0.0324
133	0.03270000000000001
134	0.0335
135	0.032600000000000004
136	0.03350000000000001
137	0.03320000000000001
138	0.03330000000000001
139	0.033600000000000005
140	0.03300000000000001
141	0.033600000000000005
142	0.033400000000000006
143	0.033400000000000006
144	0.03420000000000001
145	0.032600000000000004
146	0.034300000000000004
147	0.034100000000000005
148	0.0341
149	0.0345
150	0.03470000000000001
151	0.0354
152	0.034999999999999996
153	0.0354
154	0.0355
155	0.03609999999999999
156	0.03610000000000001
157	0.0353
158	0.036
159	0.035800000000000005
160	0.03609999999999999
161	0.036199999999999996
162	0.0361
163	0.036
164	0.0355
165	0.03550000000000001
166	0.03629999999999999
167	0.036399999999999995
168	0.036399999999999995
169	0.037099999999999994
170	0.0372
171	0.03679999999999999
172	0.0382
173	0.0372
174	0.03799999999999999
175	0.038099999999999995
176	0.0377
177	0.03729999999999999
178	0.03799999999999999
179	0.03849999999999999
180	0.0387
181	0.0382
182	0.0387
183	0.039599999999999996
184	0.039599999999999996
185	0.0392
186	0.0397
187	0.0397
188	0.0399
189	0.039799999999999995
190	0.039799999999999995
191	0.0399
192	0.0401
193	0.039999999999999994
194	0.0397
195	0.040799999999999996
196	0.0412
197	0.0406
198	0.0409
199	0.040999999999999995
200	0.041499999999999995
201	0.0412
202	0.04179999999999999
203	0.04179999999999999
204	0.042399999999999986
205	0.04209999999999999
206	0.041999999999999996
207	0.042699999999999995
208	0.043699999999999996
209	0.04299999999999999
